seed_name,expected_domain,grades_rank_1_to_5,useful_results,precision_at_5,review_status,note
12_q1_improper_integral,pure,"2|2|0|0|0",2,0.4,needs_human_signoff,"Two calculus-adjacent results; three unrelated results"
12_q6_binomial_expansion,pure,"3|0|0|1|1",1,0.2,needs_human_signoff,"One strong binomial peer; remaining results weak or unrelated"
12_q10_circle_geometry,pure,"3|2|1|0|0",2,0.4,needs_human_signoff,"One strong coordinate/circle peer and one meaningful adjacent result"
21_q2_implicit_differentiation,pure,"3|2|2|2|0",4,0.8,needs_human_signoff,"Strong calculus neighbourhood"
21_q6_integration_volume,pure,"1|2|3|1|2",3,0.6,needs_human_signoff,"One strong and two adjacent integration/calculus results"
21_q7_partial_fractions,pure,"1|1|1|1|0",0,0.0,needs_human_signoff,"Known partial-fractions peer was below the top five at rank 29"
32_q3_logs,pure,"0|1|0|2|0",1,0.2,needs_human_signoff,"Sparse log coverage; only one meaningfully adjacent result"
32_q8_vectors,pure,"1|1|1|1|0",0,0.0,needs_human_signoff,"No vector peer in the current top five"
32_q9_complex,pure,"1|2|2|0|1",2,0.4,needs_human_signoff,"Two meaningful algebra/geometry-adjacent results"
41_q2_collisions,mechanics,"3|2|2|1|2",4,0.8,needs_human_signoff,"Strong mechanics neighbourhood with four useful results"
41_q5_statics_friction,mechanics,"3|3|1|1|1",2,0.4,needs_human_signoff,"Two strong statics/forces peers"
41_q7_kinematics,mechanics,"2|3|1|1|0",2,0.4,needs_human_signoff,"Two useful kinematics/mechanics peers"
52_q2_binomial_geometric,statistics,"2|3|2|2|2",5,1.0,needs_human_signoff,"All five are meaningful probability/distribution practice"
52_q3_histogram,statistics,"1|1|1|0|1",0,0.0,needs_human_signoff,"No histogram peer; broad statistics matches only"
52_q6_permutations,statistics,"1|0|1|0|0",0,0.0,needs_human_signoff,"No useful counting/permutations peer"
61_q1_poisson,statistics,"3|1|1|2|3",3,0.6,needs_human_signoff,"Two strong Poisson peers and one related distribution result"
61_q3_confidence_interval,statistics,"2|1|2|3|2",4,0.8,needs_human_signoff,"Strong inferential-statistics neighbourhood"
61_q7_hypothesis_test,statistics,"1|1|1|1|2",1,0.2,needs_human_signoff,"Known hypothesis-testing peer was below the top five at rank 10"
